species,country,adm1,lat,lon,elevation,earliestDateCollected
Amazilia castaneiventris,CO,BOYACA,6.3001,-72.7167,1125,2008-01-29T00:00:00
Amazilia castaneiventris,CO,BOYACA,6.3001,-72.7167,1125,2008-01-29T00:00:00
Amazilia castaneiventris,CO,BOYACA,6.3001,-72.7167,1125,2008-01-29T00:00:00
Amazilia castaneiventris,CO,BOYACA,6.3001,-72.7167,1125,2008-01-29T00:00:00
Amazilia amabilis,CO,SANTANDER,6.869656,-73.382529,2972,2001-04-15T00:00:00
Amazilia castaneiventris,CO,SANTANDER,6.8696,-73.3825,1402,2003-11-30T00:00:00
Amazilia amabilis,CO,SANTANDER,6.869697,-73.382537,2972,2000-03-24T00:00:00
Amazilia castaneiventris,CO,BOYACA,6.55113,-73.1291,1111,1984-04-17T00:00:00
Amazilia castaneiventris,CO,SANTANDER,6.8998,-73.4155,3532,2014-02-26T00:00:00
Amazilia castaneiventris,CO,SANTANDER,6.84672,-73.3752,1459,2019-10-30T00:00:00
Amazilia castaneiventris,CO,BOYACA,6.30539,-72.6821,1573,2019-10-30T00:00:00
Amazilia castaneiventris,CO,BOYACA,6.33473,-72.6808,1172,1969-02-01T00:00:00
Amazilia amabilis,CO,SANTANDER,6.97802,-73.4479,2898,
Amazilia amabilis,CO,SANTANDER,6.55229,-73.4649,2745,2015-11-17T00:00:00
Amazilia castaneiventris,CO,BOYACA,6.338,-72.677,1323,2010-05-01T00:00:00
Amazilia amabilis,CO,SANTANDER,6.85219,-73.3768,2741,
Amazilia castaneiventris,CO,BOYACA,6.301,-72.7199,1265,
Amazilia amabilis,CO,SANTANDER,6.87833,-73.4151,948,1964-07-12T00:00:00
Amazilia castaneiventris,CO,,,,,
Amazilia castaneiventris,CO,,6.32556,,,
Amazilia castaneiventris,CO,,,-73.3934,,
Amazilia castaneiventris,VE,,5.41129,-66.28659,,
Amazilia castaneiventris,VE,,6.29494,-73.0411,1530,
Amazilia castaneiventris,VE,,7.95991,-71.94725,,
