isUrban,correctCountry,suggestedCountry,isOutlier1,isOutlier2,isSpatialDuplicate1,isSpatialDuplicate2
FALSE,TRUE,,FALSE,FALSE,TRUE,TRUE
FALSE,TRUE,,FALSE,FALSE,TRUE,TRUE
FALSE,TRUE,,FALSE,FALSE,TRUE,TRUE
FALSE,TRUE,,FALSE,FALSE,TRUE,TRUE
FALSE,TRUE,,FALSE,FALSE,TRUE,TRUE
FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE
FALSE,TRUE,,FALSE,FALSE,TRUE,TRUE
TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE
FALSE,TRUE,,TRUE,TRUE,FALSE,FALSE
FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE
FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE
TRUE,TRUE,,FALSE,FALSE,FALSE,TRUE
FALSE,TRUE,,FALSE,FALSE,FALSE,FALSE
FALSE,TRUE,,FALSE,FALSE,FALSE,FALSE
FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE
FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE
FALSE,TRUE,,FALSE,FALSE,TRUE,TRUE
FALSE,TRUE,,TRUE,FALSE,FALSE,FALSE
,TRUE,,,,,
,TRUE,,,,,
,TRUE,,,,,
FALSE,TRUE,,FALSE,FALSE,FALSE,
FALSE,FALSE,CO,FALSE,FALSE,FALSE,FALSE
FALSE,TRUE,,FALSE,FALSE,FALSE,FALSE
