isUrban,correctCountry,suggestedCountry,correctDepartment,suggestedDepartment,sourceDepartment1,sourceDepartment2,isOutlier1,isOutlier2,isSpatialDuplicate1,isSpatialDuplicate2,isSpatialDuplicate3,isSpatialDuplicate4
FALSE,TRUE,,FALSE,BOYACA,admin1_2011,admin1_2011,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
FALSE,TRUE,,TRUE,,admin1_2011,admin1_2011,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
FALSE,TRUE,,TRUE,,admin1_2011,admin1_2011,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
FALSE,TRUE,,TRUE,,admin1_2011,admin1_2011,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
FALSE,TRUE,,TRUE,,admin1_2003,admin1_2003,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
FALSE,TRUE,,TRUE,,admin1_2003,admin1_2003,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
FALSE,TRUE,,TRUE,,admin1_2003,admin1_2003,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
TRUE,TRUE,,FALSE,SANTANDER,admin1_1973,admin1_2003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
FALSE,TRUE,,TRUE,,admin1_2011,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
FALSE,TRUE,,TRUE,,admin1_2011,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
FALSE,TRUE,,TRUE,,admin1_2011,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
TRUE,TRUE,,,,admin1_1973,admin1_1973,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
FALSE,TRUE,,FALSE,BOYACA,admin1_2011,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
FALSE,TRUE,,TRUE,,admin1_2011,admin1_2011,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
FALSE,TRUE,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
FALSE,TRUE,,,,admin1_1973,admin1_1973,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
,TRUE,,,,,,,,,,,
,TRUE,,,,,,,,,,,
,TRUE,,,,,,,,,,,
FALSE,TRUE,,,,,,,,FALSE,,FALSE,FALSE
FALSE,FALSE,CO,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
FALSE,TRUE,,,,,,,,FALSE,FALSE,FALSE,FALSE
FALSE,TRUE,,,,,,,,FALSE,,FALSE,FALSE
